native_language,text
Japanese,"macbook pro! Yesterday I bought macbook pro which is the latest computer. It costs a lot for me ,so I couldn't decide to buy it easily. The shopstuff told me kindly about it in a detail. then I thought it was great and had better buy it. Macbook is really smart and stylish! Because of this I'm crazy about it now. But I have used to use windows and haven't used macbook yet. So,I can't use it easily just now. From now on,I'll spend a lot of time using macbook to be good at it."
Japanese,"Today is holiday :) Good afternoon everyoneâ™ª I felt asleep till now 'cause today is holiday... Recently, I can't sleep a lot, so I'm very happy : ) I'll wash the clothes, go to Yodobashi to fix wireless keyboard, buy mince cutlet, clean my room, watch movie (^0^) What will you do today?"
Japanese,"Good morning My company is farmaceutical company and was integrated 1years ago. So lots of system and process have changed. We haven't understand them ,so we need to lots of time to understand all of them. And I've returned from maternity off since May. I'm offen called from my daughter's nursery school when she has a fever. Recently she is very well ,so I can go to office every day."
Japanese,"""This Week"" I had a busy day this week. It's been either fine or cloudy all week. I have to make report cards one week to go. After make report cards, I have a trip long-awaited. I'm looking forward to Taipei food and massage."
Japanese,"A Headace I had a splitting headache at dusk yesterday. I thought that sleeping would be the best way to cure. I made just curry and rice for my family,and then I had a dead sleep. Woken up, I found that everything in the kitchen was tidy. My husband did it! It had been said that Japanese men were reluctant to do the chore, but it is gradually changing thesedays. My husband often does the chore and helps me. I thank him very much!"
Japanese,Running I started to running 3 months ago as a training. I found that running is a very interesting sport. I can feel the ground pushes my foot recently.
Japanese,"Decide to travel around the world My wife and I have decided to travel around world. Since we got married on Sep last year, we haven't been to honeymoon or so at all. Some days ago, I got to know that one of my old friends were traveling for 8months travel and got back to Japan just recently. Hearing that, I just felt that it's not impossible dream if we planed well!!! So, my wife and I discussed and have decided that we save up and go to 1 year trip from 2012, Feb. It will be tough work that we save up around $50,000 including some left for when we came back from the trip. But we think that's worth trying ;) Go for it!!!!"
Japanese,"A Hand-made Birthday Card When I was twenty-one years old, my friend send a hand-made birthday card to me on my birthday. At that time we were studying Chinese and Chinese culture in Beijing. She could draw very well, so when she took trips in China every time she could draw some picture diary on the sketch book. The birthday card looks like a bottle of whiskey and it was indigo blue. I sometimes recall this memory, it reminds me her tender heart. Now I can't remember where it is. Perhaps it will be in my parents' home. I want to look for it again."
Japanese,"Nice to meet you. Nice to meet you. I want to be able to use English freely,and be able to speak foreign people. I'm juku school teacher. I teach English and Math every week. So I must master English. Please help me,every Mr. and Ms. English user. I ask you good of me."
Japanese,"I was late for work Today's morning, when I went to work, the train didn't come. Reportedly, the accident occurred in the near subway station to kill an old man, all the subway trains stopped. It can't be helped, that I took a different railway on the ground. (I want to say, it's an ordinary railway, not subway) Then, one passenger insisted on his medical failure, that train stopped, too. Therefore, I must have changed other trains. There must be no more accident, I expected so. But what makes matters worse, the traffic signal of the railway broke down. How unlucky I am to have to change trains due to accidents three times in one morning!! In the end, naturally I was late for work. You may not be able to believe this, but this is the TRUE story occurred to me this morning."
Japanese,"Manage my time well The more clients I take charge in, the more difficult it is to allot time effectively on each piece of work. On the other hand, studying English has been interesting me more than before for a few weeks. I must keep coping with both my work and my study. I know that I always say this but I'm becoming better to manage my time well... I hope."
Japanese,my mistake. i have a part time job. it is a tutor and i teach a high school student. Yesterday i went to his house to teach math to him. However noboday came out though i pushed his doorbell. That's when i realized that his family had had a trip and no one was here. i regretted that i canceled my friends' home party because of my part time job. i really wanted to go to his home party. Oh my God!!
Japanese,Hello Hello Hello!! I joined this site today. I'm Haru. I want to communicate with people all over the world and get better at English.
Japanese,"Twitter Account of Japanese Prime Minister I heard the new which tells Japanese prime minister started twitter. However, there is also the news telling the account of him is false. Now his follower became over 8,000 including me. I bet the account is not his, because his twit does not sound well educated."
